date,equity,benchmark_return
2014-01-07,181708.80382056188,0.8170880382056187
2014-01-08,182086.974753947,0.82086974753947
2014-01-09,180333.47206585796,0.8033347206585797
2014-01-10,180323.89452950723,0.8032389452950723
2014-01-13,179175.10787208774,0.7917510787208775
2014-01-14,183390.50580177444,0.8339050580177445
2014-01-15,183266.04713442147,0.8326604713442147
2014-01-16,184478.64705527428,0.8447864705527428
2014-01-17,183570.79028911772,0.8357079028911771
2014-01-21,185672.10422972727,0.8567210422972726
2014-01-22,185882.72374533195,0.8588272374533195
2014-01-23,185097.72322731913,0.8509772322731912
2014-01-24,179310.70951609593,0.7931070951609593
2014-01-27,175704.82254840492,0.7570482254840492
2014-01-28,179179.89047711232,0.7917989047711231
2014-01-29,176612.7039671647,0.7661270396716471
2014-01-30,181155.1556574612,0.8115515565746121
2014-01-31,188427.599649366,0.88427599649366
2014-02-03,180842.43738562346,0.8084243738562347
2014-02-04,181597.13985427973,0.8159713985427972
2014-02-05,182401.27079239074,0.8240127079239075
2014-02-06,185075.38796880242,0.8507538796880241
2014-02-07,187864.37394991468,0.8786437394991469
2014-02-10,187144.81376714766,0.8714481376714767
2014-02-11,189897.06736946307,0.8989706736946306
2014-02-12,189340.23902054716,0.8934023902054715
2014-02-13,191447.9626379937,0.9144796263799371
2014-02-14,191910.6426952149,0.919106426952149
2014-02-18,193199.82592796866,0.9319982592796867
2014-02-19,191837.26422173242,0.9183726422173242
2014-02-20,192119.65979161032,0.9211965979161032
2014-02-21,192068.59192404136,0.9206859192404135
2014-02-24,193459.88623932985,0.9345988623932984
2014-02-25,194654.97048559526,0.9465497048559526
2014-02-26,194682.08834913658,0.9468208834913658
2014-02-27,194528.90939903303,0.9452890939903302
2014-02-28,193960.9134208587,0.939609134208587
2014-03-03,191893.1023680243,0.918931023680243
2014-03-04,193842.82745143792,0.938428274514379
2014-03-05,194377.34519444034,0.9437734519444034
2014-03-06,194592.74731506957,0.9459274731506957
2014-03-07,193823.6970313397,0.9382369703133968
2014-03-10,193309.91212764475,0.9330991212764475
2014-03-11,191462.31045306742,0.9146231045306741
2014-03-12,192628.64976397908,0.9262864976397907
2014-03-13,189718.3976276307,0.897183976276307
2014-03-14,187124.05627523697,0.8712405627523698
2014-03-17,190203.43759597177,0.9020343759597178
2014-03-18,193260.48365818994,0.9326048365818995
2014-03-19,191344.2368099482,0.9134423680994819
2014-03-20,191010.7733725014,0.9101077337250141
2014-03-21,188757.87057469593,0.8875787057469593
2014-03-24,184751.4897414047,0.847514897414047
2014-03-25,184877.5138490621,0.8487751384906208
2014-03-26,180609.49493780365,0.8060949493780365
2014-03-27,178386.40946359202,0.7838640946359201
2014-03-28,178875.15964871764,0.7887515964871765
2014-03-31,177910.47863214044,0.7791047863214045
2014-04-01,181165.42346670205,0.8116542346670206
2014-04-02,181114.33094652992,0.8111433094652993
2014-04-03,181989.5353397224,0.8198953533972242
2014-04-04,173492.81841934042,0.7349281841934041
2014-04-07,171898.87970558874,0.7189887970558875
2014-04-08,177249.2711611937,0.7724927116119369
2014-04-09,180200.76710272804,0.8020076710272805
2014-04-10,172793.27615038754,0.7279327615038753
2014-04-11,169487.22646935217,0.6948722646935217
2014-04-14,170100.52160594208,0.7010052160594207
2014-04-15,171352.67662866035,0.7135267662866036
2014-04-16,177773.1266533037,0.7777312665330371
2014-04-17,171244.0695851774,0.7124406958517742
2014-04-21,168854.7762600608,0.688547762600608
2014-04-22,170832.00132236566,0.7083200132236567
2014-04-23,168318.13839318152,0.6831813839318153
2014-04-24,167749.5630788316,0.677495630788316
2014-04-25,164881.10943124164,0.6488110943124163
2014-04-28,165190.9556748043,0.6519095567480431
2014-04-29,168560.88025078108,0.6856088025078109
2014-04-30,168228.6740960984,0.6822867409609841
2014-05-01,169726.7881411364,0.697267881411364
2014-05-02,168634.3450083748,0.686343450083748
2014-05-05,168596.0348629719,0.685960348629719
2014-05-06,164548.89095025742,0.6454889095025742
2014-05-07,162894.26985368124,0.6289426985368123
2014-05-08,163226.46368206228,0.6322646368206228
2014-05-09,165695.64376791127,0.6569564376791126
2014-05-12,169270.00005608465,0.6927000005608466
2014-05-13,170282.59340701872,0.7028259340701872
2014-05-14,168225.49391028314,0.6822549391028314
2014-05-15,166094.91732965218,0.6609491732965218
2014-05-16,166302.55388026737,0.6630255388026738
2014-05-19,168931.43352977146,0.6893143352977145
2014-05-20,169222.11237433107,0.6922211237433107
2014-05-21,172151.23607844382,0.7215123607844383
2014-05-22,174106.1012296287,0.7410610122962868
2014-05-23,176546.5240538223,0.765465240538223
2014-05-27,180778.9322797304,0.8077893227973039
2014-05-28,179415.00235401545,0.7941500235401544
2014-05-29,178903.90458407142,0.7890390458407142
2014-05-30,178843.20987494537,0.7884320987494537
2014-06-02,176939.42491763103,0.7693942491763102
2014-06-03,174067.7664316226,0.7406776643162258
2014-06-04,173978.33911344432,0.7397833911344431
2014-06-05,176929.85970758193,0.7692985970758193
2014-06-06,177706.0469199438,0.7770604691994378
2014-06-09,179555.50986606427,0.7955550986606428
2014-06-10,179054.02661137583,0.7905402661137582
2014-06-11,178507.8112081458,0.7850781120814581
2014-06-12,176115.30071830907,0.7611530071830908
2014-06-13,176246.26767291196,0.7624626767291196
2014-06-16,173856.97434779536,0.7385697434779537
2014-06-17,173451.27878291576,0.7345127878291575
2014-06-18,176760.54562867127,0.7676054562867127
2014-06-19,177249.2711611937,0.7724927116119369
2014-06-20,177715.62445629455,0.7771562445629454
2014-06-23,180459.48384721376,0.8045948384721375
2014-06-24,180354.08164214934,0.8035408164214934
2014-06-25,184835.61674989076,0.8483561674989075
2014-06-26,183989.14496575046,0.8398914496575045
2014-06-27,184385.22601537447,0.8438522601537448
2014-06-30,183759.16083031695,0.8375916083031696
2014-07-01,186119.733872683,0.8611973387268299
2014-07-02,186012.7169221077,0.860127169221077
2014-07-03,186777.7365052112,0.8677773650521121
2014-07-07,185985.54975335996,0.8598554975335995
2014-07-08,182420.77100153727,0.8242077100153726
2014-07-09,184014.70971528892,0.8401470971528893
2014-07-10,182423.96351365416,0.8242396351365415
2014-07-11,185004.9308288014,0.8500493082880141
2014-07-14,186822.43167484793,0.8682243167484793
2014-07-15,186793.71139209738,0.8679371139209737
2014-07-16,186116.52903426447,0.8611652903426448
2014-07-17,183264.0749261639,0.8326407492616392
2014-07-18,190083.7985125482,0.9008379851254822
2014-07-21,188291.81311083373,0.8829181311083372
2014-07-22,189975.19146906526,0.8997519146906525
2014-07-23,190371.26019238768,0.9037126019238768
2014-07-24,189531.17343248118,0.8953117343248118
2014-07-25,188148.0761077632,0.8814807610776318
2014-07-28,188652.76420087015,0.8865276420087016
2014-07-29,187058.8254871185,0.870588254871185
2014-07-30,187637.00299042242,0.8763700299042243
2014-07-31,182583.66307730926,0.8258366307730927
2014-08-01,180817.2670777365,0.8081726707773649
2014-08-04,183078.79828666872,0.8307879828666873
2014-08-05,180497.8186452199,0.804978186452199
2014-08-06,180914.36135551598,0.8091436135551597
2014-08-07,179951.6155682915,0.7995161556829151
2014-08-08,181679.68909615977,0.8167968909615977
2014-08-11,181395.40760213556,0.8139540760213555
2014-08-12,179750.3763682118,0.7975037636821178
2014-08-13,183599.44894036028,0.8359944894036029
2014-08-14,183557.9093039356,0.8355790930393558
2014-08-15,183184.21281803475,0.8318421281803474
2014-08-18,185956.82947060937,0.8595682947060936
2014-08-19,187458.11137516104,0.8745811137516104
2014-08-20,186701.0792355006,0.8670107923550059
2014-08-21,186343.3329838827,0.8634333298388268
2014-08-22,186084.57926049214,0.8608457926049213
2014-08-25,185330.71498034542,0.8533071498034541
2014-08-26,184583.2850296389,0.845832850296389
2014-08-27,182392.0260661835,0.823920260661835
2014-08-28,181817.04107499646,0.8181704107499645
2014-08-29,182583.66307730926,0.8258366307730927
2014-09-02,184413.97095072825,0.8441397095072825
2014-09-03,184608.82512657417,0.8460882512657417
2014-09-04,185899.29029469535,0.8589929029469536
2014-09-05,187208.95984072442,0.8720895984072441
2014-09-08,188371.66289266126,0.8837166289266125
2014-09-09,185589.48103003754,0.8558948103003754
2014-09-10,186257.0735252181,0.862570735252181
2014-09-11,185698.07574721886,0.8569807574721886
2014-09-12,183867.7678737999,0.838677678737999
2014-09-15,183062.79874717936,0.8306279874717937
2014-09-16,185250.8775248195,0.8525087752481948
2014-09-17,186790.49422737723,0.8679049422737724
2014-09-18,188227.92588959073,0.8822792588959072
2014-09-19,190403.20996615998,0.9040320996615998
2014-09-22,187621.003450933,0.87621003450933
2014-09-23,185627.81582804368,0.8562781582804369
2014-09-24,187819.06246519746,0.8781906246519746
2014-09-25,183688.8762585385,0.8368887625853851
2014-09-26,184340.51851943615,0.8434051851943616
2014-09-29,184104.1616860704,0.841041616860704
2014-09-30,184423.5608133806,0.844235608133806
2014-10-01,181519.97720620307,0.8151997720620308
2014-10-02,182098.15470950695,0.8209815470950697
2014-10-03,183759.16083031695,0.8375916083031696
2014-10-06,184420.3806275653,0.844203806275653
2014-10-07,180072.99266024207,0.8007299266024208
2014-10-08,182871.149409752,0.82871149409752
2014-10-09,179159.41649013862,0.7915941649013862
2014-10-10,173924.04175485362,0.7392404175485363
2014-10-13,170320.92820502486,0.7032092820502487
2014-10-14,171831.78764592722,0.7183178764592721
2014-10-15,169305.1546682755,0.6930515466827549
2014-10-16,167541.92652821643,0.6754192652821642
2014-10-17,163280.77336695456,0.6328077336695455
2014-10-20,166369.62128732566,0.6636962128732566
2014-10-21,168190.3392980923,0.6819033929809228
2014-10-22,170161.20398876656,0.7016120398876655
2014-10-23,173761.13735278006,0.7376113735278007
2014-10-24,172419.5673381851,0.7241956733818509
2014-10-27,172735.7986059816,0.727357986059816
2014-10-28,175332.70382911013,0.7533270382911013
2014-10-29,175470.0804605501,0.7547008046055008
2014-10-30,175783.10688992805,0.7578310688992804
2014-10-31,178584.48080415805,0.7858448080415805
2014-11-03,177351.4808541412,0.7735148085414121
2014-11-04,176996.902462037,0.7699690246203699
2014-11-05,174380.82983990537,0.7438082983990537
2014-11-06,173141.45719195632,0.7314145719195633
2014-11-07,172812.4435493906,0.7281244354939058
2014-11-10,174882.30076829222,0.7488230076829221
2014-11-11,175776.69721309099,0.7577669721309099
2014-11-12,174824.83555018785,0.7482483555018786
2014-11-13,174208.31092257623,0.7420831092257623
2014-11-14,173895.29681949987,0.7389529681949987
2014-11-17,171375.03653978033,0.7137503653978032
2014-11-18,170902.27356784244,0.7090227356784244
2014-11-19,171528.35107920162,0.7152835107920161
2014-11-20,170838.39867290106,0.7083839867290107
2014-11-21,171691.2554812752,0.716912554812752
2014-11-24,172256.62595720665,0.7225662595720665
2014-11-25,172834.79113420896,0.7283479113420896
2014-11-26,172607.99951089238,0.7260799951089238
2014-11-28,173074.36513229483,0.7307436513229484
2014-12-01,170509.39735663694,0.7050939735663695
2014-12-02,170493.41014344917,0.7049341014344916
2014-12-03,169717.22293108728,0.6971722293108729
2014-12-04,171630.57309845072,0.7163057309845073
2014-12-05,167781.47587369906,0.6778147587369907
2014-12-08,168330.90844164917,0.6833090844164917
2014-12-09,170372.0330514986,0.7037203305149862
2014-12-10,168037.03708497266,0.6803703708497266
2014-12-11,168765.3119629777,0.6876531196297768
2014-12-12,165673.2715304897,0.656732715304897
2014-12-15,164120.87245316268,0.6412087245316267
2014-12-16,158240.25280751553,0.5824025280751552
2014-12-17,161274.7910429943,0.6127479104299429
2014-12-18,163258.42578213618,0.6325842578213619
2014-12-19,164935.40678983228,0.6493540678983227
2014-12-22,167656.91859593318,0.6765691859593319
2014-12-23,169484.02163093365,0.6948402163093366
2014-12-24,168902.63928921122,0.6890263928921121
2014-12-26,170582.84978792907,0.7058284978792906
2014-12-29,169400.9670106876,0.6940096701068761
2014-12-30,169429.69961973975,0.6942969961973975
2014-12-31,168145.63180215398,0.6814563180215398
2015-01-02,167637.7388706285,0.6763773887062849
2015-01-05,164143.24469058425,0.6414324469058426
2015-01-06,160338.8796143741,0.603388796143741
2015-01-07,160064.16333039905,0.6006416333039906
2015-01-08,160568.86374980764,0.6056886374980763
2015-01-09,158489.41666825366,0.5848941666825367
2015-01-12,157333.08631424909,0.5733308631424909
2015-01-13,158492.60918037058,0.5849260918037058
2015-01-14,159990.71089910695,0.5999071089910695
2015-01-15,160284.56992948183,0.6028456992948183
2015-01-16,162293.7817444638,0.622937817444638
2015-01-20,161916.85576754124,0.6191685576754125
2015-01-21,165475.2494951301,0.6547524949513008
2015-01-22,170697.84185564582,0.7069784185564583
2015-01-23,172473.85237047414,0.7247385237047415
2015-01-26,170959.77576485163,0.7095977576485162
2015-01-27,165663.70632044057,0.6566370632044056
2015-01-28,162907.0768810537,0.629070768810537
2015-01-29,163117.88129118257,0.6311788129118256
2015-01-30,170739.38149207045,0.7073938149207044
2015-02-02,168810.04411151927,0.6881004411151928
2015-02-03,169052.7736428172,0.6905277364281719
2015-02-04,166982.92875021716,0.6698292875021716
2015-02-05,168522.5577790766,0.6852255777907659
2015-02-06,169614.98858553654,0.6961498858553654
2015-02-09,168602.3952346025,0.686023952346025
2015-02-10,171512.38851861705,0.7151238851861705
2015-02-11,171202.52994875278,0.7120252994875278
2015-02-12,173425.7386859805,0.734257386859805
2015-02-13,175367.84611499932,0.7536784611499932
2015-02-17,173396.99375062672,0.7339699375062672
2015-02-18,172394.0025886466,0.7239400258864661
2015-02-19,173406.57128697744,0.7340657128697745
2015-02-20,172154.42859056077,0.7215442859056076
2015-02-23,169905.65510379453,0.6990565510379454
2015-02-24,171240.8647467589,0.7124086474675888
2015-02-25,173726.0320457957,0.7372603204579571
2015-02-26,177434.5354743873,0.7743453547438728
2015-02-27,178367.25439089056,0.7836725439089056
2015-03-02,182500.5961307616,0.8250059613076162
2015-03-03,183235.3176645085,0.8323531766450851
2015-03-04,183149.05820584396,0.8314905820584395
2015-03-05,183775.13571720308,0.8377513571720308
2015-03-06,181333.09814749862,0.8133309814749863
2015-03-09,181705.25384569826,0.8170525384569827
2015-03-10,177284.4134470829,0.7728441344708288
2015-03-11,176061.0033597184,0.7606100335971839
2015-03-12,177444.12533703962,0.7744412533703962
2015-03-13,174828.00340970155,0.7482800340970155
2015-03-16,177124.70155712622,0.7712470155712621
2015-03-17,175952.40864253708,0.7595240864253707
2015-03-18,178718.62794457623,0.7871862794457622
2015-03-19,178236.29976258927,0.7823629976258928
2015-03-20,178993.33190224972,0.7899333190224971
2015-03-23,178498.20901919185,0.7849820901919184
2015-03-24,182133.28466909454,0.8213328466909455
2015-03-25,178490.246228352,0.7849024622835201
2015-03-26,177335.51829355667,0.7733551829355667
2015-03-27,175153.83686645198,0.7515383686645198
2015-03-30,176332.52713157656,0.7633252713157657
2015-03-31,175045.22982296904,0.7504522982296904
2015-04-01,173307.56643244845,0.7330756643244845
2015-04-02,171061.98545779916,0.7106198545779916
2015-04-06,171456.48874081715,0.7145648874081716
2015-04-07,171537.92861555232,0.715379286155523
2015-04-08,173004.092886818,0.73004092886818
2015-04-09,172738.96646549526,0.7273896646549527
2015-04-10,172493.00744317556,0.7249300744317557
2015-04-13,172224.68850973595,0.7222468850973596
2015-04-14,169420.13440969063,0.6942013440969061
2015-04-15,170103.71411805897,0.7010371411805896
2015-04-16,170509.39735663694,0.7050939735663695
2015-04-17,167394.99701302894,0.6739499701302893
2015-04-20,171014.0854497439,0.710140854497439
2015-04-21,170563.7070415292,0.7056370704152921
2015-04-22,172286.98563807132,0.7228698563807132
2015-04-23,174725.80604305567,0.7472580604305568
2015-04-24,180494.62613310298,0.8049462613310299
2015-04-27,177886.44234400158,0.7788644234400157
2015-04-28,177345.13280881222,0.7734513280881223
2015-04-29,175871.74532480328,0.7587174532480327
2015-04-30,172111.40979794294,0.7211140979794293
2015-05-01,172290.7698126655,0.7229076981266551
2015-05-04,173213.22091992793,0.7321322091992792
2015-05-05,170016.60414458334,0.7001660414458335
2015-05-06,167909.02844275607,0.6790902844275606
2015-05-07,169984.5804130014,0.699845804130014
2015-05-08,172393.26301055003,0.7239326301055002
2015-05-11,171586.09980224297,0.7158609980224298
2015-05-12,169452.86074046436,0.6945286074046435
2015-05-13,169638.65508462716,0.6963865508462717
2015-05-14,172450.88847057527,0.7245088847057528
2015-05-15,170993.52517865895,0.7099352517865896
2015-05-18,170497.05872872565,0.7049705872872565
2015-05-19,172117.7948221768,0.721177948221768
2015-05-20,172729.54917106548,0.7272954917106547
2015-05-21,173767.37446139453,0.7376737446139454
2015-05-22,172998.62000890326,0.7299862000890327
2015-05-26,170503.4560792611,0.705034560792611
2015-05-27,172896.15146362197,0.7289615146362196
2015-05-28,172892.92197260025,0.7289292197260024
2015-05-29,170436.2037776786,0.7043620377767861
2015-06-01,171038.3805902166,0.7103838059021661
2015-06-02,172700.75493050524,0.7270075493050523
2015-06-03,173062.66747206723,0.7306266747206722
2015-06-04,171906.39874957065,0.7190639874957065
2015-06-05,170826.9721913089,0.7082697219130889
2015-06-08,168745.01054422653,0.6874501054422653
2015-06-09,168700.1551326689,0.6870015513266892
2015-06-10,171903.20623745373,0.7190320623745374
2015-06-11,171236.95730914862,0.7123695730914863
2015-06-12,170506.6732439812,0.7050667324398121
2015-06-15,168863.5402605053,0.6886354026050532
2015-06-16,169167.80268943874,0.6916780268943874
2015-06-17,169523.34253306856,0.6952334253306856
2015-06-18,171915.98861222298,0.7191598861222297
2015-06-19,171903.20623745373,0.7190320623745374
2015-06-22,172383.63616899285,0.7238363616899284
2015-06-23,173117.1373988804,0.7311713739888042
2015-06-24,172271.553108456,0.7227155310845599
2015-06-25,171435.5586806839,0.714355586806839
2015-06-26,170301.67452191052,0.7030167452191052
2015-06-29,167044.1904692173,0.670441904692173
2015-06-30,166720.69900977274,0.6672069900977273
2015-07-01,167146.69599340347,0.6714669599340346
2015-07-02,167646.3796080569,0.6764637960805688
2015-07-06,167473.39229126656,0.6747339229126657
2015-07-07,168165.25527431662,0.681652552743166
2015-07-08,165541.9717657433,0.655419717657433
2015-07-09,166775.15661028432,0.6677515661028433
2015-07-10,169802.01555986033,0.6980201555986032
2015-07-13,175061.36495177608,0.7506136495177609
2015-07-14,179721.7670221757,0.797217670221757
2015-07-15,179439.8891569654,0.794398891569654
2015-07-16,185727.46165025636,0.8572746165025635
2015-07-17,215541.23526922212,1.1554123526922213
2015-07-20,212367.01538390236,1.1236701538390235
2015-07-21,212136.41493338838,1.1213641493338837
2015-07-22,212072.34281762122,1.1207234281762122
2015-07-23,206364.55024684343,1.0636455024684341
2015-07-24,199727.87223936297,0.9972787223936297
2015-07-27,200912.99683392778,1.0091299683392778
2015-07-28,201150.0439401837,1.011500439401837
2015-07-29,202408.7935342631,1.024087935342631
2015-07-30,202620.21425947244,1.0262021425947245
2015-07-31,200384.50665241253,1.0038450665241254
2015-08-03,202178.19308374912,1.0217819308374914
2015-08-04,201550.4145427679,1.0155041454276788
2015-08-05,206204.38228372717,1.0620438228372717
2015-08-06,205852.07193111916,1.0585207193111916
2015-08-07,203488.24474512815,1.0348824474512814
2015-08-10,202985.3439657546,1.029853439657546
2015-08-11,211649.57532501224,1.1164957532501223
2015-08-12,211258.83156398518,1.1125883156398517
2015-08-13,210262.61986789037,1.1026261986789039
2015-08-14,210477.22077891504,1.1047722077891504
2015-08-17,211678.34491296925,1.1167834491296924
2015-08-18,210160.13899630748,1.1016013899630748
2015-08-19,211687.984080828,1.1168798408082798
2015-08-20,207181.2909915012,1.0718129099150122
2015-08-21,196178.94511141037,0.9617894511141036
2015-08-24,188853.59663299675,0.8885359663299675
2015-08-25,186435.31184649415,0.8643531184649416
2015-08-26,201348.5960065125,1.013485960065125
2015-08-27,204228.13099924952,1.0422813099924952
2015-08-28,201912.33941063148,1.0191233941063147
2015-08-31,198027.06449065535,0.9802706449065535
2015-09-01,191473.69995575474,0.9147369995575474
2015-09-02,196774.68759450808,0.9677468759450809
2015-09-03,194183.45247011996,0.9418345247011997
2015-09-04,192405.77790457435,0.9240577790457436
2015-09-08,196877.1807923926,0.968771807923926
2015-09-09,196255.81192824838,0.9625581192824839
2015-09-10,199019.99739052192,0.9901999739052192
2015-09-11,200435.7594145056,1.004357594145056
2015-09-14,199625.36671517685,0.9962536671517686
2015-09-15,203436.97965673346,1.0343697965673346
2015-09-16,203706.03816826968,1.0370603816826969
2015-09-17,205922.55372372334,1.0592255372372334
2015-09-18,201550.4145427679,1.0155041454276788
2015-09-21,203533.05085147935,1.0353305085147935
2015-09-22,199449.22386517443,0.9944922386517443
2015-09-23,199343.52582887135,0.9934352582887136
2015-09-24,200445.34927715795,1.0044534927715794
2015-09-25,196015.55998357397,0.9601555998357396
2015-09-28,190544.80219275045,0.9054480219275045
2015-09-29,190570.428573797,0.90570428573797
2015-09-30,194878.50796528693,0.9487850796528694
2015-10-01,195797.7542341308,0.9579775423413082
2015-10-02,200800.8891207877,1.008008891207877
2015-10-05,205464.50835590743,1.0546450835590742
2015-10-06,206736.0896299626,1.067360896299626
2015-10-07,205749.55408063138,1.0574955408063138
2015-10-08,204724.59744918282,1.0472459744918283
2015-10-09,206149.94933581882,1.061499493358188
2015-10-12,207130.06288201138,1.0713006288201137
2015-10-13,208933.37615490513,1.0893337615490513
2015-10-14,208568.19714341656,1.0856819714341657
2015-10-15,211957.04259236422,1.119570425923642
2015-10-16,212104.3665492032,1.121043665492032
2015-10-19,213353.56325953515,1.1335356325953514
2015-10-20,208286.3439308095,1.082863439308095
2015-10-21,205829.6257358879,1.058296257358879
2015-10-22,208770.00335337038,1.0877000335337037
2015-10-23,224852.40024216252,1.2485240024216253
2015-10-26,228305.2685016709,1.2830526850167088
2015-10-27,226931.18170342955,1.2693118170342954
2015-10-28,228359.70144957924,1.2835970144957924
2015-10-29,229631.30737623762,1.2963130737623763
2015-10-30,227674.3344274775,1.276743344274775
2015-11-02,230973.4197481034,1.309734197481034
2015-11-03,231309.73056122204,1.3130973056122204
2015-11-04,233215.50005309554,1.3321550005309555
2015-11-05,234221.27695923948,1.3422127695923947
2015-11-06,235025.2230028264,1.3502522300282638
2015-11-09,232184.15839741312,1.3218415839741313
2015-11-10,233282.77700728123,1.3328277700728122
2015-11-11,235550.54532482798,1.3555054532482798
2015-11-12,234214.84262979918,1.342148426297992
2015-11-13,229656.970736189,1.2965697073618898
2015-11-16,233487.78805565354,1.3348778805565353
2015-11-17,232315.48281476274,1.3231548281476275
2015-11-18,237023.93280883686,1.3702393280883687
2015-11-19,236514.6346789279,1.3651463467892788
2015-11-20,242340.9569659844,1.423409569659844
2015-11-23,242142.35559444915,1.4214235559444917
2015-11-24,239676.01055797035,1.3967601055797036
2015-11-25,239634.3969637361,1.396343969637361
2015-11-27,240310.1987757887,1.403101987757887
2015-11-30,237856.69774558724,1.3785669774558724
2015-12-01,245684.88537186632,1.4568488537186632
2015-12-02,244192.29350994952,1.441922935099495
2015-12-03,241040.50749355936,1.4104050749355936
2015-12-04,245611.22339344688,1.4561122339344688
2015-12-07,244470.94188413807,1.4447094188413807
2015-12-08,244189.088671531,1.44189088671531
2015-12-09,240742.60543625648,1.4074260543625647
2015-12-10,240053.98427052976,1.4005398427052977
2015-12-11,236661.95863576687,1.3666195863576687
2015-12-14,239512.6624090388,1.3951266240903881
2015-12-15,238112.96155605253,1.3811296155605253
2015-12-16,242818.18205910496,1.4281818205910497
2015-12-17,240044.39440787744,1.4004439440787744
2015-12-18,236802.897568372,1.3680289756837198
2015-12-21,239512.6624090388,1.3951266240903881
2015-12-22,240226.92228211366,1.4022692228211366
2015-12-23,240326.27227308773,1.4032627227308772
2015-12-24,239714.46861899263,1.3971446861899262
2015-12-28,244233.95640939017,1.4423395640939018
2015-12-29,248746.9605651412,1.487469605651412
2015-12-30,246953.31111270943,1.4695331111270944
2015-12-31,243071.24103115182,1.4307124103115183
2016-01-04,237613.27794139917,1.3761327794139917
2016-01-05,237850.33737395663,1.3785033737395662
2016-01-06,238183.39404345036,1.3818339404345035
2016-01-07,232664.6129815555,1.326646129815555
2016-01-08,228846.59036316178,1.288465903631618
2016-01-11,229346.22467260878,1.293462246726088
2016-01-12,232562.08280476608,1.325620828047661
2016-01-13,224391.1746885313,1.243911746885313
2016-01-14,228926.68667102157,1.2892668667102156
2016-01-15,222434.12778196152,1.2243412778196152
2016-01-19,224785.12328797686,1.2478512328797686
2016-01-20,223715.34822387548,1.2371534822387549
2016-01-21,226322.60754035617,1.2632260754035616
2016-01-22,232299.45862267015,1.3229945862267014
2016-01-25,227949.7286580411,1.279497286580411
2016-01-26,228388.5696479491,1.2838856964794911
2016-01-27,224208.62216169186,1.2420862216169186
2016-01-28,234128.4106029121,1.341284106029121
2016-01-29,237968.7931324257,1.379687931324257
2016-02-01,240867.52017676903,1.4086752017676902
2016-02-02,244919.34808409523,1.4491934808409521
2016-02-03,232843.96066997643,1.3284396066997641
2016-02-04,226777.44806975356,1.2677744806975357
2016-02-05,218949.26044347446,1.1894926044347445
2016-02-08,218683.35746515033,1.1868335746515033
2016-02-09,217200.38011848906,1.1720038011848906
2016-02-10,219125.42794608005,1.1912542794608005
2016-02-11,218801.88718142905,1.1880188718142906
2016-02-12,218574.44226412714,1.1857444226412714
2016-02-16,221329.12414785966,1.2132912414785966
2016-02-17,226902.36281026612,1.2690236281026612
2016-02-18,223363.01321866424,1.2336301321866423
2016-02-19,224503.294727973,1.24503294727973
2016-02-22,226280.99394612183,1.2628099394612184
2016-02-23,222882.5586345219,1.228825586345219
2016-02-24,224070.863414902,1.24070863414902
2016-02-25,226053.52437621672,1.2605352437621673
2016-02-26,225835.79258458322,1.2583579258458322
2016-02-29,223497.56712703552,1.2349756712703552
2016-03-01,230236.7013534957,1.302367013534957
2016-03-02,230249.49605456655,1.3024949605456655
2016-03-03,228189.96827641386,1.2818996827641387
2016-03-04,227699.89917701596,1.2769989917701596
2016-03-07,222661.52339405703,1.2266152339405703
2016-03-08,222280.3941482855,1.222803941482855
2016-03-09,225890.20087988838,1.2589020087988838
2016-03-10,228318.03855013847,1.2831803855013848
2016-03-11,232802.3224231389,1.328023224231389
2016-03-14,233977.8571550514,1.339778571550514
2016-03-15,233286.00649830294,1.3328600649830293
2016-03-16,235771.53126008637,1.3577153126008636
2016-03-17,236312.82846897413,1.3631282846897412
2016-03-18,236255.21533525045,1.3625521533525045
2016-03-21,237693.30029144924,1.3769330029144924
2016-03-22,237264.1231220032,1.3726412312200318
2016-03-23,236402.48998688298,1.3640248998688298
2016-03-24,235518.47228803954,1.3551847228803955
2016-03-28,234951.5610244069,1.3495156102440689
2016-03-29,238551.72858815096,1.3855172858815097
2016-03-30,240396.68010788225,1.4039668010788224
2016-03-31,238609.4156796843,1.386094156796843
2016-04-01,240198.078736347,1.40198078736347
2016-04-04,238718.30622810425,1.3871830622810424
2016-04-05,236319.26279841436,1.3631926279841435
2016-04-06,238846.4258070353,1.388464258070353
2016-04-07,237113.56967414252,1.3711356967414252
2016-04-08,236751.66945888213,1.3675166945888213
2016-04-11,235774.71144590163,1.3577471144590163
2016-04-12,238013.61156507852,1.3801361156507852
2016-04-13,240777.85865886018,1.4077785865886017
2016-04-14,241251.87891356225,1.4125187891356226
2016-04-15,243109.64978696764,1.4310964978696763
2016-04-18,245547.22523548937,1.4554722523548937
2016-04-19,241485.7335077012,1.414857335077012
2016-04-20,241082.12108779364,1.4108212108779363
2016-04-21,243154.51752482686,1.4315451752482686
2016-04-22,230223.88199982163,1.3022388199982164
2016-04-25,231626.8123438296,1.316268123438296
2016-04-26,226819.0863165911,1.268190863165911
2016-04-27,226082.39257458659,1.260823925745866
2016-04-28,221335.48451949027,1.2133548451949028
2016-04-29,221972.8775757271,1.2197287757572708
2016-05-02,223638.45675443424,1.2363845675443423
2016-05-03,221764.71099414275,1.2176471099414274
2016-05-04,222834.48605824413,1.2283448605824412
2016-05-05,224669.8723679263,1.246698723679263
